method,alpha,tau,f1,precision,recall,accuracy,fpr,tp,tn,fp,fn,n_alerted_tp,n_vishing,frac_alerted_before_end,mean_alert_latency,median_alert_latency,p95_alert_latency
ema,0.3,0.3,1.0,1.0,1.0,1.0,0.0,57,57,0,0,57,57,1.0,7.1506140350877185,7.929,12.049199999999995
ema,0.3,0.5,0.9911504424778761,1.0,0.9824561403508771,0.9912280701754386,0.0,56,57,0,1,56,57,1.0,7.06732142857143,7.897,12.09675
ema,0.3,0.7,0.9911504424778761,1.0,0.9824561403508771,0.9912280701754386,0.0,56,57,0,1,56,57,1.0,8.999767857142857,9.342500000000001,18.341
ema,0.3,0.9,0.972972972972973,1.0,0.9473684210526315,0.9736842105263158,0.0,54,57,0,3,54,57,1.0,13.677111111111113,13.6125,21.44275
ema,0.5,0.3,1.0,1.0,1.0,1.0,0.0,57,57,0,0,57,57,1.0,7.1506140350877185,7.929,12.049199999999995
ema,0.5,0.5,1.0,1.0,1.0,1.0,0.0,57,57,0,0,57,57,1.0,9.24959649122807,9.4,19.57379999999999
ema,0.5,0.7,0.9911504424778761,1.0,0.9824561403508771,0.9912280701754386,0.0,56,57,0,1,56,57,1.0,13.802303571428572,13.780000000000001,21.426250000000003
ema,0.5,0.9,0.9444444444444444,1.0,0.8947368421052632,0.9473684210526315,0.0,51,57,0,6,51,57,0.9215686274509803,28.19425490196078,29.16,41.685
ema,0.7,0.3,1.0,1.0,1.0,1.0,0.0,57,57,0,0,57,57,1.0,9.049157894736842,9.4,18.280399999999997
ema,0.7,0.5,1.0,1.0,1.0,1.0,0.0,57,57,0,0,57,57,1.0,14.045315789473683,13.85,22.935999999999996
ema,0.7,0.7,0.9444444444444444,1.0,0.8947368421052632,0.9473684210526315,0.0,51,57,0,6,51,57,0.9215686274509803,27.980117647058822,29.16,40.22
ema,0.7,0.9,0.8367346938775511,1.0,0.7192982456140351,0.8596491228070176,0.0,41,57,0,16,41,57,0.9024390243902439,46.36209756097561,48.819,63.87
ema,0.9,0.3,0.9636363636363636,1.0,0.9298245614035088,0.9649122807017544,0.0,53,57,0,4,53,57,0.9245283018867925,28.13883018867924,29.49,39.928
ema,0.9,0.5,0.8484848484848485,1.0,0.7368421052631579,0.868421052631579,0.0,42,57,0,15,42,57,0.8809523809523809,46.75395238095238,49.4045,63.842
ema,0.9,0.7,0.7608695652173914,1.0,0.6140350877192983,0.8070175438596491,0.0,35,57,0,22,35,57,0.9428571428571428,77.75305714285713,73.785,100.2465
ema,0.9,0.9,0.6896551724137931,1.0,0.5263157894736842,0.7631578947368421,0.0,30,57,0,27,30,57,0.9333333333333333,139.9552666666667,143.531,182.77024999999998
running_max,,0.3,0.9344262295081968,0.8769230769230769,1.0,0.9298245614035088,0.14035087719298245,57,49,8,0,57,57,1.0,7.1506140350877185,7.929,12.049199999999995
running_max,,0.5,0.9661016949152542,0.9344262295081968,1.0,0.9649122807017544,0.07017543859649122,57,53,4,0,57,57,1.0,7.1506140350877185,7.929,12.049199999999995
running_max,,0.7,0.9743589743589743,0.95,1.0,0.9736842105263158,0.05263157894736842,57,54,3,0,57,57,1.0,7.1506140350877185,7.929,12.049199999999995
running_max,,0.9,0.9827586206896551,0.9661016949152542,1.0,0.9824561403508771,0.03508771929824561,57,55,2,0,57,57,1.0,7.1506140350877185,7.929,12.049199999999995
