method,alpha,tau,f1,precision,recall,accuracy,fpr,tp,tn,fp,fn,n_alerted_tp,n_vishing,frac_alerted_before_end,mean_alert_latency,median_alert_latency,p95_alert_latency
ema,0.3,0.3,0.991304347826087,0.9827586206896551,1.0,0.9912280701754386,0.017543859649122806,57,56,1,0,57,57,1.0,7.344736842105264,8.065,12.457999999999998
ema,0.3,0.5,0.991304347826087,0.9827586206896551,1.0,0.9912280701754386,0.017543859649122806,57,56,1,0,57,57,1.0,7.344736842105264,8.065,12.457999999999998
ema,0.3,0.7,0.9824561403508771,0.9824561403508771,0.9824561403508771,0.9824561403508771,0.017543859649122806,56,56,1,1,56,57,1.0,13.222178571428572,13.377500000000001,21.75375
ema,0.3,0.9,0.972972972972973,1.0,0.9473684210526315,0.9736842105263158,0.0,54,57,0,3,54,57,0.9629629629629629,15.338222222222223,14.474,23.321999999999992
ema,0.5,0.3,0.991304347826087,0.9827586206896551,1.0,0.9912280701754386,0.017543859649122806,57,56,1,0,57,57,1.0,7.344736842105264,8.065,12.457999999999998
ema,0.5,0.5,0.991304347826087,0.9827586206896551,1.0,0.9912280701754386,0.017543859649122806,57,56,1,0,57,57,1.0,13.185491228070175,13.24,21.679999999999996
ema,0.5,0.7,0.9821428571428571,1.0,0.9649122807017544,0.9824561403508771,0.0,55,57,0,2,55,57,1.0,14.552127272727274,14.19,23.521999999999995
ema,0.5,0.9,0.9245283018867925,1.0,0.8596491228070176,0.9298245614035088,0.0,49,57,0,8,49,57,0.9183673469387755,27.88465306122449,29.16,40.685999999999986
ema,0.7,0.3,0.991304347826087,0.9827586206896551,1.0,0.9912280701754386,0.017543859649122806,57,56,1,0,57,57,1.0,13.185491228070175,13.24,21.679999999999996
ema,0.7,0.5,1.0,1.0,1.0,1.0,0.0,57,57,0,0,57,57,1.0,15.280280701754386,14.9,25.78419999999999
ema,0.7,0.7,0.9444444444444444,1.0,0.8947368421052632,0.9473684210526315,0.0,51,57,0,6,51,57,0.9019607843137255,28.564843137254897,29.49,41.685
ema,0.7,0.9,0.8367346938775511,1.0,0.7192982456140351,0.8596491228070176,0.0,41,57,0,16,41,57,0.9024390243902439,49.28629268292683,49.99,67.06
ema,0.9,0.3,0.9636363636363636,1.0,0.9298245614035088,0.9649122807017544,0.0,53,57,0,4,53,57,0.9056603773584906,28.659622641509426,29.713,41.684
ema,0.9,0.5,0.8367346938775511,1.0,0.7192982456140351,0.8596491228070176,0.0,41,57,0,16,41,57,0.9024390243902439,47.23870731707317,48.819,64.189
ema,0.9,0.7,0.7608695652173914,1.0,0.6140350877192983,0.8070175438596491,0.0,35,57,0,22,35,57,0.9428571428571428,78.71357142857143,75.195,104.10799999999998
ema,0.9,0.9,0.6744186046511628,1.0,0.5087719298245614,0.7543859649122807,0.0,29,57,0,28,29,57,0.9655172413793104,143.91024137931035,143.94,194.11799999999997
running_max,,0.3,0.912,0.8382352941176471,1.0,0.9035087719298246,0.19298245614035087,57,46,11,0,57,57,1.0,7.344736842105264,8.065,12.457999999999998
running_max,,0.5,0.9421487603305785,0.890625,1.0,0.9385964912280702,0.12280701754385964,57,50,7,0,57,57,1.0,7.344736842105264,8.065,12.457999999999998
running_max,,0.7,0.9421487603305785,0.890625,1.0,0.9385964912280702,0.12280701754385964,57,50,7,0,57,57,1.0,7.344736842105264,8.065,12.457999999999998
running_max,,0.9,0.9491525423728814,0.9180327868852459,0.9824561403508771,0.9473684210526315,0.08771929824561403,56,52,5,1,56,57,1.0,7.981428571428572,8.235,14.181999999999999
