method,alpha,tau,f1,precision,recall,accuracy,fpr,tp,tn,fp,fn,n_alerted_tp,n_vishing,frac_alerted_before_end,mean_alert_latency,median_alert_latency,p95_alert_latency
ema,0.3,0.3,0.7972027972027972,0.6627906976744186,1.0,0.7456140350877193,0.5087719298245614,57,28,29,0,57,57,1.0,7.946719298245615,7.865,15.237799999999998
ema,0.3,0.5,0.8372093023255814,0.75,0.9473684210526315,0.8157894736842105,0.3157894736842105,54,39,18,3,54,57,1.0,8.741592592592593,8.181999999999999,16.082499999999992
ema,0.3,0.7,0.905982905982906,0.8833333333333333,0.9298245614035088,0.9035087719298246,0.12280701754385964,53,50,7,4,53,57,0.9622641509433962,17.07094339622642,15.635,26.534999999999997
ema,0.3,0.9,0.8932038834951457,1.0,0.8070175438596491,0.9035087719298246,0.0,46,57,0,11,46,57,0.9130434782608695,22.86565217391304,19.54,48.8925
ema,0.5,0.3,0.7972027972027972,0.6627906976744186,1.0,0.7456140350877193,0.5087719298245614,57,28,29,0,57,57,1.0,8.369,7.955,15.930999999999996
ema,0.5,0.5,0.8780487804878049,0.8181818181818182,0.9473684210526315,0.868421052631579,0.21052631578947367,54,45,12,3,54,57,0.9629629629629629,16.617222222222225,15.203,26.38749999999998
ema,0.5,0.7,0.9272727272727272,0.9622641509433962,0.8947368421052632,0.9298245614035088,0.03508771929824561,51,55,2,6,51,57,0.9803921568627451,17.038745098039218,16.1,29.384500000000003
ema,0.5,0.9,0.8367346938775511,1.0,0.7192982456140351,0.8596491228070176,0.0,41,57,0,16,41,57,0.975609756097561,33.75114634146342,32.595,58.754
ema,0.7,0.3,0.8142857142857143,0.6867469879518072,1.0,0.7719298245614035,0.45614035087719296,57,31,26,0,57,57,0.9824561403508771,14.866631578947368,15.109,24.207999999999995
ema,0.7,0.5,0.9411764705882353,0.9032258064516129,0.9824561403508771,0.9385964912280702,0.10526315789473684,56,51,6,1,56,57,0.9642857142857143,20.031928571428573,18.0925,36.5275
ema,0.7,0.7,0.8846153846153846,0.9787234042553191,0.8070175438596491,0.8947368421052632,0.017543859649122806,46,56,1,11,46,57,0.9347826086956522,31.462652173913035,31.297,45.47475
ema,0.7,0.9,0.7472527472527473,1.0,0.5964912280701754,0.7982456140350878,0.0,34,57,0,23,34,57,0.8529411764705882,59.40726470588236,59.1125,87.2941
ema,0.9,0.3,0.8387096774193549,0.7761194029850746,0.9122807017543859,0.8245614035087719,0.2631578947368421,52,42,15,5,52,57,0.9038461538461539,30.91692307692307,30.417,51.82774999999999
ema,0.9,0.5,0.84,0.9767441860465116,0.7368421052631579,0.8596491228070176,0.017543859649122806,42,56,1,15,42,57,0.9285714285714286,53.73323809523809,53.707499999999996,76.74359999999999
ema,0.9,0.7,0.6588235294117647,1.0,0.49122807017543857,0.7456140350877193,0.0,28,57,0,29,28,57,0.8928571428571429,94.83357142857143,95.6275,134.67399999999998
ema,0.9,0.9,0.37142857142857144,1.0,0.22807017543859648,0.6140350877192983,0.0,13,57,0,44,13,57,0.9230769230769231,235.3944615384615,193.537,377.7635999999999
running_max,,0.3,0.6826347305389222,0.5181818181818182,1.0,0.5350877192982456,0.9298245614035088,57,4,53,0,57,57,1.0,7.838754385964913,7.865,15.237799999999998
running_max,,0.5,0.7169811320754716,0.5588235294117647,1.0,0.6052631578947368,0.7894736842105263,57,12,45,0,57,57,1.0,7.946719298245615,7.865,15.237799999999998
running_max,,0.7,0.75,0.6,1.0,0.6666666666666666,0.6666666666666666,57,19,38,0,57,57,1.0,8.95780701754386,8.29,18.003199999999975
running_max,,0.9,0.8260869565217391,0.7037037037037037,1.0,0.7894736842105263,0.42105263157894735,57,33,24,0,57,57,0.9824561403508771,11.537228070175438,8.385,30.135999999999974
