method,alpha,tau,f1,precision,recall,accuracy,fpr,tp,tn,fp,fn,n_alerted_tp,n_vishing,frac_alerted_before_end,mean_alert_latency,median_alert_latency,p95_alert_latency
ema,0.3,0.3,0.991304347826087,0.9827586206896551,1.0,0.9912280701754386,0.017543859649122806,57,56,1,0,57,57,0.9824561403508771,8.40298245614035,7.48,15.237799999999998
ema,0.3,0.5,0.9824561403508771,0.9824561403508771,0.9824561403508771,0.9824561403508771,0.017543859649122806,56,56,1,1,56,57,0.9821428571428571,7.436696428571429,7.44,13.22425
ema,0.3,0.7,0.9911504424778761,1.0,0.9824561403508771,0.9912280701754386,0.0,56,57,0,1,56,57,0.9821428571428571,7.896839285714286,7.73,15.97775
ema,0.3,0.9,0.9821428571428571,1.0,0.9649122807017544,0.9824561403508771,0.0,55,57,0,2,55,57,0.9818181818181818,14.114672727272731,14.19,21.060499999999998
ema,0.5,0.3,0.9824561403508771,0.9824561403508771,0.9824561403508771,0.9824561403508771,0.017543859649122806,56,56,1,1,56,57,0.9821428571428571,7.436696428571429,7.44,13.22425
ema,0.5,0.5,0.9824561403508771,0.9824561403508771,0.9824561403508771,0.9824561403508771,0.017543859649122806,56,56,1,1,56,57,0.9821428571428571,7.896839285714286,7.73,15.97775
ema,0.5,0.7,0.9821428571428571,1.0,0.9649122807017544,0.9824561403508771,0.0,55,57,0,2,55,57,0.9818181818181818,14.044854545454546,14.19,21.060499999999998
ema,0.5,0.9,0.9636363636363636,1.0,0.9298245614035088,0.9649122807017544,0.0,53,57,0,4,53,57,0.9433962264150944,30.291471698113206,30.059,39.291
ema,0.7,0.3,0.9824561403508771,0.9824561403508771,0.9824561403508771,0.9824561403508771,0.017543859649122806,56,56,1,1,56,57,0.9821428571428571,7.896839285714286,7.73,15.97775
ema,0.7,0.5,0.9734513274336283,0.9821428571428571,0.9649122807017544,0.9736842105263158,0.017543859649122806,55,56,1,2,55,57,0.9818181818181818,14.044854545454546,14.19,21.060499999999998
ema,0.7,0.7,0.9636363636363636,1.0,0.9298245614035088,0.9649122807017544,0.0,53,57,0,4,53,57,0.9433962264150944,27.725509433962266,29.14,38.02739999999999
ema,0.7,0.9,0.8823529411764706,1.0,0.7894736842105263,0.8947368421052632,0.0,45,57,0,12,45,57,0.9555555555555556,49.61288888888889,49.87,63.262
ema,0.9,0.3,0.954954954954955,0.9814814814814815,0.9298245614035088,0.956140350877193,0.017543859649122806,53,56,1,4,53,57,0.9433962264150944,27.67166037735849,29.14,38.02739999999999
ema,0.9,0.5,0.8737864077669902,0.9782608695652174,0.7894736842105263,0.8859649122807017,0.017543859649122806,45,56,1,12,45,57,0.9555555555555556,47.82044444444443,49.87,63.262
ema,0.9,0.7,0.6896551724137931,1.0,0.5263157894736842,0.7631578947368421,0.0,30,57,0,27,30,57,0.9666666666666667,79.61186666666666,77.20349999999999,107.41149999999999
ema,0.9,0.9,0.5,1.0,0.3333333333333333,0.6666666666666666,0.0,19,57,0,38,19,57,1.0,146.72805263157895,137.284,196.26999999999973
running_max,,0.3,0.912,0.8382352941176471,1.0,0.9035087719298246,0.19298245614035087,57,46,11,0,57,57,0.9824561403508771,8.40298245614035,7.48,15.237799999999998
running_max,,0.5,0.957983193277311,0.9193548387096774,1.0,0.956140350877193,0.08771929824561403,57,52,5,0,57,57,0.9824561403508771,8.40298245614035,7.48,15.237799999999998
running_max,,0.7,0.9743589743589743,0.95,1.0,0.9736842105263158,0.05263157894736842,57,54,3,0,57,57,0.9824561403508771,8.40298245614035,7.48,15.237799999999998
running_max,,0.9,0.991304347826087,0.9827586206896551,1.0,0.9912280701754386,0.017543859649122806,57,56,1,0,57,57,0.9824561403508771,8.40298245614035,7.48,15.237799999999998
