method,alpha,tau,f1,precision,recall,accuracy,fpr,tp,tn,fp,fn,n_alerted_tp,n_vishing,frac_alerted_before_end,mean_alert_latency,median_alert_latency,p95_alert_latency
ema,0.3,0.3,0.9739130434782609,0.9655172413793104,0.9824561403508771,0.9736842105263158,0.03508771929824561,56,55,2,1,56,57,1.0,7.378410714285715,7.44,12.04275
ema,0.3,0.5,0.9911504424778761,1.0,0.9824561403508771,0.9912280701754386,0.0,56,57,0,1,56,57,1.0,7.378410714285715,7.44,12.04275
ema,0.3,0.7,0.9911504424778761,1.0,0.9824561403508771,0.9912280701754386,0.0,56,57,0,1,56,57,1.0,9.334089285714287,8.337499999999999,20.521250000000002
ema,0.3,0.9,0.9821428571428571,1.0,0.9649122807017544,0.9824561403508771,0.0,55,57,0,2,55,57,0.9818181818181818,14.44858181818182,14.19,21.992
ema,0.5,0.3,0.9824561403508771,0.9824561403508771,0.9824561403508771,0.9824561403508771,0.017543859649122806,56,56,1,1,56,57,1.0,7.378410714285715,7.44,12.04275
ema,0.5,0.5,0.9911504424778761,1.0,0.9824561403508771,0.9912280701754386,0.0,56,57,0,1,56,57,1.0,9.334089285714287,8.337499999999999,20.521250000000002
ema,0.5,0.7,0.9911504424778761,1.0,0.9824561403508771,0.9912280701754386,0.0,56,57,0,1,56,57,0.9821428571428571,14.358125,14.2,21.5225
ema,0.5,0.9,0.9444444444444444,1.0,0.8947368421052632,0.9473684210526315,0.0,51,57,0,6,51,57,0.9215686274509803,28.23292156862745,29.829,39.3525
ema,0.7,0.3,0.9824561403508771,0.9824561403508771,0.9824561403508771,0.9824561403508771,0.017543859649122806,56,56,1,1,56,57,1.0,9.334089285714287,8.337499999999999,20.521250000000002
ema,0.7,0.5,0.9911504424778761,1.0,0.9824561403508771,0.9912280701754386,0.0,56,57,0,1,56,57,0.9821428571428571,14.48,14.2,21.975
ema,0.7,0.7,0.9636363636363636,1.0,0.9298245614035088,0.9649122807017544,0.0,53,57,0,4,53,57,0.9433962264150944,28.083754716981133,29.829,39.291
ema,0.7,0.9,0.8712871287128713,1.0,0.7719298245614035,0.8859649122807017,0.0,44,57,0,13,44,57,0.9545454545454546,47.45177272727272,49.3125,62.21275
ema,0.9,0.3,0.9636363636363636,1.0,0.9298245614035088,0.9649122807017544,0.0,53,57,0,4,53,57,0.9433962264150944,28.083754716981133,29.829,39.291
ema,0.9,0.5,0.8712871287128713,1.0,0.7719298245614035,0.8859649122807017,0.0,44,57,0,13,44,57,0.9545454545454546,47.45177272727272,49.3125,62.21275
ema,0.9,0.7,0.6896551724137931,1.0,0.5263157894736842,0.7631578947368421,0.0,30,57,0,27,30,57,0.9666666666666667,77.68400000000001,77.20349999999999,104.53129999999999
ema,0.9,0.9,0.5,1.0,0.3333333333333333,0.6666666666666666,0.0,19,57,0,38,19,57,1.0,135.6185789473684,137.284,178.25849999999997
running_max,,0.3,0.9032258064516129,0.835820895522388,0.9824561403508771,0.8947368421052632,0.19298245614035087,56,46,11,1,56,57,1.0,7.378410714285715,7.44,12.04275
running_max,,0.5,0.9333333333333333,0.8888888888888888,0.9824561403508771,0.9298245614035088,0.12280701754385964,56,50,7,1,56,57,1.0,7.378410714285715,7.44,12.04275
running_max,,0.7,0.9572649572649573,0.9333333333333333,0.9824561403508771,0.956140350877193,0.07017543859649122,56,53,4,1,56,57,1.0,7.378410714285715,7.44,12.04275
running_max,,0.9,0.9655172413793104,0.9491525423728814,0.9824561403508771,0.9649122807017544,0.05263157894736842,56,54,3,1,56,57,1.0,7.378410714285715,7.44,12.04275
