method,alpha,tau,f1,precision,recall,accuracy,fpr,tp,tn,fp,fn,n_alerted_tp,n_vishing,frac_alerted_before_end,mean_alert_latency,median_alert_latency,p95_alert_latency
ema,0.3,0.3,1.0,1.0,1.0,1.0,0.0,57,57,0,0,57,57,1.0,7.3093859649122805,7.4,12.594199999999999
ema,0.3,0.5,1.0,1.0,1.0,1.0,0.0,57,57,0,0,57,57,1.0,7.533245614035088,7.4,13.09819999999999
ema,0.3,0.7,0.9911504424778761,1.0,0.9824561403508771,0.9912280701754386,0.0,56,57,0,1,56,57,1.0,8.319374999999999,8.117,15.97775
ema,0.3,0.9,0.9911504424778761,1.0,0.9824561403508771,0.9912280701754386,0.0,56,57,0,1,56,57,0.9821428571428571,14.047446428571428,14.19,21.03625
ema,0.5,0.3,0.991304347826087,0.9827586206896551,1.0,0.9912280701754386,0.017543859649122806,57,56,1,0,57,57,1.0,7.3093859649122805,7.4,12.594199999999999
ema,0.5,0.5,1.0,1.0,1.0,1.0,0.0,57,57,0,0,57,57,1.0,8.894649122807017,8.16,16.986799999999995
ema,0.5,0.7,0.9911504424778761,1.0,0.9824561403508771,0.9912280701754386,0.0,56,57,0,1,56,57,0.9821428571428571,14.047446428571428,14.19,21.03625
ema,0.5,0.9,0.9636363636363636,1.0,0.9298245614035088,0.9649122807017544,0.0,53,57,0,4,53,57,0.9433962264150944,27.877716981132075,29.14,39.291
ema,0.7,0.3,0.991304347826087,0.9827586206896551,1.0,0.9912280701754386,0.017543859649122806,57,56,1,0,57,57,1.0,8.618245614035088,8.16,16.986799999999995
ema,0.7,0.5,0.9911504424778761,1.0,0.9824561403508771,0.9912280701754386,0.0,56,57,0,1,56,57,0.9821428571428571,14.047446428571428,14.19,21.03625
ema,0.7,0.7,0.9636363636363636,1.0,0.9298245614035088,0.9649122807017544,0.0,53,57,0,4,53,57,0.9433962264150944,27.67166037735849,29.14,38.02739999999999
ema,0.7,0.9,0.8823529411764706,1.0,0.7894736842105263,0.8947368421052632,0.0,45,57,0,12,45,57,0.9555555555555556,47.15722222222221,48.755,62.167
ema,0.9,0.3,0.9642857142857143,0.9818181818181818,0.9473684210526315,0.9649122807017544,0.017543859649122806,54,56,1,3,54,57,0.9444444444444444,28.31690740740741,29.4845,39.26025
ema,0.9,0.5,0.8823529411764706,1.0,0.7894736842105263,0.8947368421052632,0.0,45,57,0,12,45,57,0.9555555555555556,47.15722222222221,48.755,62.167
ema,0.9,0.7,0.6896551724137931,1.0,0.5263157894736842,0.7631578947368421,0.0,30,57,0,27,30,57,0.9666666666666667,77.56686666666668,77.20349999999999,104.35849999999999
ema,0.9,0.9,0.5,1.0,0.3333333333333333,0.6666666666666666,0.0,19,57,0,38,19,57,1.0,133.99252631578946,133.575,178.25849999999997
running_max,,0.3,0.95,0.9047619047619048,1.0,0.9473684210526315,0.10526315789473684,57,51,6,0,57,57,1.0,7.3093859649122805,7.4,12.594199999999999
running_max,,0.5,0.9827586206896551,0.9661016949152542,1.0,0.9824561403508771,0.03508771929824561,57,55,2,0,57,57,1.0,7.3093859649122805,7.4,12.594199999999999
running_max,,0.7,0.9827586206896551,0.9661016949152542,1.0,0.9824561403508771,0.03508771929824561,57,55,2,0,57,57,1.0,7.981140350877192,7.4,13.09819999999999
running_max,,0.9,0.9827586206896551,0.9661016949152542,1.0,0.9824561403508771,0.03508771929824561,57,55,2,0,57,57,1.0,8.18517543859649,7.4,13.09819999999999
