method,alpha,tau,f1,precision,recall,accuracy,fpr,tp,tn,fp,fn,n_alerted_tp,n_vishing,frac_alerted_before_end,mean_alert_latency,median_alert_latency,p95_alert_latency
ema,0.3,0.3,1.0,1.0,1.0,1.0,0.0,57,57,0,0,57,57,0.9824561403508771,7.881578947368421,8.405,12.039999999999997
ema,0.3,0.5,1.0,1.0,1.0,1.0,0.0,57,57,0,0,57,57,0.9824561403508771,7.881578947368421,8.405,12.039999999999997
ema,0.3,0.7,0.9911504424778761,1.0,0.9824561403508771,0.9912280701754386,0.0,56,57,0,1,56,57,1.0,9.756714285714285,8.947500000000002,20.033749999999998
ema,0.3,0.9,0.9911504424778761,1.0,0.9824561403508771,0.9912280701754386,0.0,56,57,0,1,56,57,1.0,14.504214285714287,15.067499999999999,22.277250000000002
ema,0.5,0.3,0.991304347826087,0.9827586206896551,1.0,0.9912280701754386,0.017543859649122806,57,56,1,0,57,57,0.9824561403508771,7.881578947368421,8.405,12.039999999999997
ema,0.5,0.5,0.9911504424778761,1.0,0.9824561403508771,0.9912280701754386,0.0,56,57,0,1,56,57,1.0,9.756714285714285,8.947500000000002,20.033749999999998
ema,0.5,0.7,0.9911504424778761,1.0,0.9824561403508771,0.9912280701754386,0.0,56,57,0,1,56,57,1.0,14.484214285714286,15.067499999999999,22.277250000000002
ema,0.5,0.9,0.9821428571428571,1.0,0.9649122807017544,0.9824561403508771,0.0,55,57,0,2,55,57,0.9636363636363636,27.356763636363638,28.7,38.903999999999996
ema,0.7,0.3,0.9824561403508771,0.9824561403508771,0.9824561403508771,0.9824561403508771,0.017543859649122806,56,56,1,1,56,57,1.0,9.756714285714285,8.947500000000002,20.033749999999998
ema,0.7,0.5,0.9911504424778761,1.0,0.9824561403508771,0.9912280701754386,0.0,56,57,0,1,56,57,1.0,14.484214285714286,15.067499999999999,22.277250000000002
ema,0.7,0.7,0.9821428571428571,1.0,0.9649122807017544,0.9824561403508771,0.0,55,57,0,2,55,57,0.9636363636363636,27.356763636363638,28.7,38.903999999999996
ema,0.7,0.9,0.9038461538461539,1.0,0.8245614035087719,0.9122807017543859,0.0,47,57,0,10,47,57,0.9148936170212766,46.1553829787234,48.52,63.376
ema,0.9,0.3,0.9734513274336283,0.9821428571428571,0.9649122807017544,0.9736842105263158,0.017543859649122806,55,56,1,2,55,57,0.9636363636363636,27.158199999999997,28.7,37.71829999999999
ema,0.9,0.5,0.9038461538461539,1.0,0.8245614035087719,0.9122807017543859,0.0,47,57,0,10,47,57,0.9148936170212766,46.1276170212766,48.52,63.376
ema,0.9,0.7,0.6744186046511628,1.0,0.5087719298245614,0.7543859649122807,0.0,29,57,0,28,29,57,1.0,75.97358620689656,77.05,98.85759999999999
ema,0.9,0.9,0.5194805194805194,1.0,0.3508771929824561,0.6754385964912281,0.0,20,57,0,37,20,57,1.0,145.88555,147.45850000000002,183.0113
running_max,,0.3,0.9421487603305785,0.890625,1.0,0.9385964912280702,0.12280701754385964,57,50,7,0,57,57,0.9824561403508771,7.881578947368421,8.405,12.039999999999997
running_max,,0.5,0.95,0.9047619047619048,1.0,0.9473684210526315,0.10526315789473684,57,51,6,0,57,57,0.9824561403508771,7.881578947368421,8.405,12.039999999999997
running_max,,0.7,0.95,0.9047619047619048,1.0,0.9473684210526315,0.10526315789473684,57,51,6,0,57,57,0.9824561403508771,7.881578947368421,8.405,12.039999999999997
running_max,,0.9,0.9661016949152542,0.9344262295081968,1.0,0.9649122807017544,0.07017543859649122,57,53,4,0,57,57,0.9824561403508771,7.881578947368421,8.405,12.039999999999997
