method,alpha,tau,f1,precision,recall,accuracy,fpr,tp,tn,fp,fn,n_alerted_tp,n_vishing,frac_alerted_before_end,mean_alert_latency,median_alert_latency,p95_alert_latency
ema,0.3,0.3,0.7887323943661971,0.6588235294117647,0.9824561403508771,0.7368421052631579,0.5087719298245614,56,28,29,1,56,57,0.9821428571428571,8.383482142857144,8.7075,14.16625
ema,0.3,0.5,0.8661417322834646,0.7857142857142857,0.9649122807017544,0.8508771929824561,0.2631578947368421,55,42,15,2,55,57,0.9818181818181818,8.603018181818182,8.835,14.467499999999998
ema,0.3,0.7,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.10526315789473684,51,51,6,6,51,57,1.0,16.4138431372549,16.11,27.46
ema,0.3,0.9,0.7741935483870968,1.0,0.631578947368421,0.8157894736842105,0.0,36,57,0,21,36,57,0.9166666666666666,22.54611111111111,21.7,40.32125
ema,0.5,0.3,0.7916666666666666,0.6551724137931034,1.0,0.7368421052631579,0.5263157894736842,57,27,30,0,57,57,0.9824561403508771,8.402192982456139,8.835,14.102999999999994
ema,0.5,0.5,0.88,0.8088235294117647,0.9649122807017544,0.868421052631579,0.22807017543859648,55,44,13,2,55,57,1.0,15.02692727272727,15.18,23.077199999999998
ema,0.5,0.7,0.9357798165137615,0.9807692307692307,0.8947368421052632,0.9385964912280702,0.017543859649122806,51,56,1,6,51,57,1.0,17.813470588235294,17.595,29.979999999999997
ema,0.5,0.9,0.7333333333333333,1.0,0.5789473684210527,0.7894736842105263,0.0,33,57,0,24,33,57,0.9696969696969697,33.04090909090909,32.68,47.623599999999996
ema,0.7,0.3,0.8,0.6746987951807228,0.9824561403508771,0.7543859649122807,0.47368421052631576,56,30,27,1,56,57,1.0,14.702785714285714,15.445,22.4955
ema,0.7,0.5,0.9411764705882353,0.9032258064516129,0.9824561403508771,0.9385964912280702,0.10526315789473684,56,51,6,1,56,57,0.9821428571428571,19.761839285714284,20.357,29.682499999999997
ema,0.7,0.7,0.9158878504672897,0.98,0.8596491228070176,0.9210526315789473,0.017543859649122806,49,56,1,8,49,57,0.9591836734693877,30.920306122448977,31.279,47.42999999999998
ema,0.7,0.9,0.6097560975609756,1.0,0.43859649122807015,0.7192982456140351,0.0,25,57,0,32,25,57,0.84,62.95363999999999,59.145,89.22099999999995
ema,0.9,0.3,0.848,0.7794117647058824,0.9298245614035088,0.8333333333333334,0.2631578947368421,53,42,15,4,53,57,0.9622641509433962,29.324905660377357,30.19,42.91199999999999
ema,0.9,0.5,0.84,0.9767441860465116,0.7368421052631579,0.8596491228070176,0.017543859649122806,42,56,1,15,42,57,0.8571428571428571,51.907142857142865,54.599500000000006,69.16494999999999
ema,0.9,0.7,0.6428571428571429,1.0,0.47368421052631576,0.7368421052631579,0.0,27,57,0,30,27,57,0.9629629629629629,93.53533333333336,97.08,132.663
ema,0.9,0.9,0.24615384615384617,1.0,0.14035087719298245,0.5701754385964912,0.0,8,57,0,49,8,57,1.0,213.64225,181.4645,342.34549999999996
running_max,,0.3,0.6909090909090909,0.5277777777777778,1.0,0.5526315789473685,0.8947368421052632,57,6,51,0,57,57,0.9824561403508771,8.040087719298246,8.434,12.869999999999996
running_max,,0.5,0.7169811320754716,0.5588235294117647,1.0,0.6052631578947368,0.7894736842105263,57,12,45,0,57,57,0.9824561403508771,8.402192982456139,8.835,14.102999999999994
running_max,,0.7,0.7549668874172185,0.6063829787234043,1.0,0.6754385964912281,0.6491228070175439,57,20,37,0,57,57,0.9824561403508771,8.61640350877193,8.835,15.237799999999998
running_max,,0.9,0.8321167883211679,0.7125,1.0,0.7982456140350878,0.40350877192982454,57,34,23,0,57,57,0.9824561403508771,11.202421052631578,10.385,22.791999999999998
