method,alpha,tau,f1,precision,recall,accuracy,fpr,tp,tn,fp,fn,n_alerted_tp,n_vishing,frac_alerted_before_end,mean_alert_latency,median_alert_latency,p95_alert_latency
ema,0.3,0.3,0.9855072463768116,1.0,0.9714285714285714,0.9858156028368794,0.0,68,71,0,2,68,70,1.0,6.893088235294116,7.017,12.1365
ema,0.3,0.5,0.9855072463768116,1.0,0.9714285714285714,0.9858156028368794,0.0,68,71,0,2,68,70,1.0,7.0638823529411745,7.52,12.4596
ema,0.3,0.7,0.9855072463768116,1.0,0.9714285714285714,0.9858156028368794,0.0,68,71,0,2,68,70,1.0,9.146573529411764,8.690000000000001,18.21415
ema,0.3,0.9,0.9855072463768116,1.0,0.9714285714285714,0.9858156028368794,0.0,68,71,0,2,68,70,1.0,14.650073529411765,15.322,22.227999999999998
ema,0.5,0.3,0.9784172661870504,0.9855072463768116,0.9714285714285714,0.9787234042553191,0.014084507042253521,68,70,1,2,68,70,1.0,7.0638823529411745,7.52,12.4596
ema,0.5,0.5,0.9855072463768116,1.0,0.9714285714285714,0.9858156028368794,0.0,68,71,0,2,68,70,1.0,9.146573529411764,8.690000000000001,18.21415
ema,0.5,0.7,0.9855072463768116,1.0,0.9714285714285714,0.9858156028368794,0.0,68,71,0,2,68,70,1.0,14.2365,15.0775,21.156
ema,0.5,0.9,0.9629629629629629,1.0,0.9285714285714286,0.9645390070921985,0.0,65,71,0,5,65,70,0.9384615384615385,29.16478461538461,29.045,39.604
ema,0.7,0.3,0.9784172661870504,0.9855072463768116,0.9714285714285714,0.9787234042553191,0.014084507042253521,68,70,1,2,68,70,1.0,9.146573529411764,8.690000000000001,18.21415
ema,0.7,0.5,0.9855072463768116,1.0,0.9714285714285714,0.9858156028368794,0.0,68,71,0,2,68,70,1.0,14.614058823529414,15.322,22.227999999999998
ema,0.7,0.7,0.9629629629629629,1.0,0.9285714285714286,0.9645390070921985,0.0,65,71,0,5,65,70,0.9538461538461539,28.894923076923078,28.71,39.284
ema,0.7,0.9,0.8524590163934426,1.0,0.7428571428571429,0.8723404255319149,0.0,52,71,0,18,52,70,0.9615384615384616,49.65519230769231,51.8495,64.56125
ema,0.9,0.3,0.9558823529411765,0.9848484848484849,0.9285714285714286,0.9574468085106383,0.014084507042253521,65,70,1,5,65,70,0.9538461538461539,28.659784615384616,28.7,39.284
ema,0.9,0.5,0.8617886178861789,1.0,0.7571428571428571,0.8794326241134752,0.0,53,71,0,17,53,70,0.9811320754716981,47.84022641509434,50.02,63.395999999999994
ema,0.9,0.7,0.7387387387387387,1.0,0.5857142857142857,0.7943262411347518,0.0,41,71,0,29,41,70,1.0,81.66268292682928,83.87,104.515
ema,0.9,0.9,0.5714285714285714,1.0,0.4,0.7021276595744681,0.0,28,71,0,42,28,70,0.9285714285714286,148.9796785714286,148.5195,189.02599999999998
running_max,,0.3,0.9139072847682119,0.8518518518518519,0.9857142857142858,0.9078014184397163,0.16901408450704225,69,59,12,1,69,70,1.0,10.975724637681159,7.4,12.440399999999999
running_max,,0.5,0.9452054794520548,0.9078947368421053,0.9857142857142858,0.9432624113475178,0.09859154929577464,69,64,7,1,69,70,1.0,11.122971014492752,7.4,12.440399999999999
running_max,,0.7,0.9583333333333334,0.9324324324324325,0.9857142857142858,0.9574468085106383,0.07042253521126761,69,66,5,1,69,70,1.0,11.844115942028985,7.64,13.424999999999992
running_max,,0.9,0.965034965034965,0.9452054794520548,0.9857142857142858,0.9645390070921985,0.056338028169014086,69,67,4,1,69,70,1.0,12.309333333333331,7.64,13.424999999999992
