method,alpha,tau,f1,precision,recall,accuracy,fpr,tp,tn,fp,fn,n_alerted_tp,n_vishing,frac_alerted_before_end,mean_alert_latency,median_alert_latency,p95_alert_latency
ema,0.3,0.3,1.0,1.0,1.0,1.0,0.0,57,57,0,0,57,57,1.0,7.947789473684209,8.965,12.917999999999997
ema,0.3,0.5,1.0,1.0,1.0,1.0,0.0,57,57,0,0,57,57,1.0,8.063754385964911,9.0,12.917999999999997
ema,0.3,0.7,0.9911504424778761,1.0,0.9824561403508771,0.9912280701754386,0.0,56,57,0,1,56,57,1.0,10.278642857142858,10.322,19.663
ema,0.3,0.9,0.9821428571428571,1.0,0.9649122807017544,0.9824561403508771,0.0,55,57,0,2,55,57,1.0,14.945581818181822,15.13,23.171699999999998
ema,0.5,0.3,1.0,1.0,1.0,1.0,0.0,57,57,0,0,57,57,1.0,7.947789473684209,8.965,12.917999999999997
ema,0.5,0.5,1.0,1.0,1.0,1.0,0.0,57,57,0,0,57,57,1.0,10.30559649122807,10.34,19.607199999999995
ema,0.5,0.7,1.0,1.0,1.0,1.0,0.0,57,57,0,0,57,57,1.0,15.242912280701752,16.235,23.659
ema,0.5,0.9,0.972972972972973,1.0,0.9473684210526315,0.9736842105263158,0.0,54,57,0,3,54,57,0.9814814814814815,28.101277777777774,28.9065,38.83175
ema,0.7,0.3,1.0,1.0,1.0,1.0,0.0,57,57,0,0,57,57,1.0,10.30559649122807,10.34,19.607199999999995
ema,0.7,0.5,1.0,1.0,1.0,1.0,0.0,57,57,0,0,57,57,1.0,15.242912280701752,16.235,23.659
ema,0.7,0.7,0.9821428571428571,1.0,0.9649122807017544,0.9824561403508771,0.0,55,57,0,2,55,57,0.9636363636363636,28.814072727272727,28.944,39.98019999999999
ema,0.7,0.9,0.9038461538461539,1.0,0.8245614035087719,0.9122807017543859,0.0,47,57,0,10,47,57,0.9148936170212766,46.09610638297872,48.545,65.08179999999999
ema,0.9,0.3,0.9911504424778761,1.0,0.9824561403508771,0.9912280701754386,0.0,56,57,0,1,56,57,0.9642857142857143,28.882482142857146,29.217,39.811
ema,0.9,0.5,0.9038461538461539,1.0,0.8245614035087719,0.9122807017543859,0.0,47,57,0,10,47,57,0.9148936170212766,46.09610638297872,48.545,65.08179999999999
ema,0.9,0.7,0.7333333333333333,1.0,0.5789473684210527,0.7894736842105263,0.0,33,57,0,24,33,57,0.9696969696969697,76.39633333333333,76.58,100.68599999999999
ema,0.9,0.9,0.6097560975609756,1.0,0.43859649122807015,0.7192982456140351,0.0,25,57,0,32,25,57,1.0,135.68952,133.575,176.10899999999998
running_max,,0.3,0.9743589743589743,0.95,1.0,0.9736842105263158,0.05263157894736842,57,54,3,0,57,57,1.0,7.947789473684209,8.965,12.917999999999997
running_max,,0.5,0.9827586206896551,0.9661016949152542,1.0,0.9824561403508771,0.03508771929824561,57,55,2,0,57,57,1.0,7.947789473684209,8.965,12.917999999999997
running_max,,0.7,0.9827586206896551,0.9661016949152542,1.0,0.9824561403508771,0.03508771929824561,57,55,2,0,57,57,1.0,8.063754385964911,9.0,12.917999999999997
running_max,,0.9,0.9827586206896551,0.9661016949152542,1.0,0.9824561403508771,0.03508771929824561,57,55,2,0,57,57,1.0,8.063754385964911,9.0,12.917999999999997
