method,alpha,tau,f1,precision,recall,accuracy,fpr,tp,tn,fp,fn,n_alerted_tp,n_vishing,frac_alerted_before_end,mean_alert_latency,median_alert_latency,p95_alert_latency
ema,0.3,0.3,0.9739130434782609,0.9655172413793104,0.9824561403508771,0.9736842105263158,0.03508771929824561,56,55,2,1,56,57,1.0,7.969357142857143,8.9825,12.105
ema,0.3,0.5,0.9911504424778761,1.0,0.9824561403508771,0.9912280701754386,0.0,56,57,0,1,56,57,1.0,7.969357142857143,8.9825,12.105
ema,0.3,0.7,0.9911504424778761,1.0,0.9824561403508771,0.9912280701754386,0.0,56,57,0,1,56,57,1.0,13.608374999999999,13.6345,23.40475
ema,0.3,0.9,0.9911504424778761,1.0,0.9824561403508771,0.9912280701754386,0.0,56,57,0,1,56,57,0.9642857142857143,16.50707142857143,17.0075,27.284750000000003
ema,0.5,0.3,1.0,1.0,1.0,1.0,0.0,57,57,0,0,57,57,1.0,8.063754385964911,9.0,12.917999999999997
ema,0.5,0.5,0.9911504424778761,1.0,0.9824561403508771,0.9912280701754386,0.0,56,57,0,1,56,57,1.0,13.404357142857142,13.4525,23.11975
ema,0.5,0.7,0.9911504424778761,1.0,0.9824561403508771,0.9912280701754386,0.0,56,57,0,1,56,57,1.0,15.730910714285715,16.237499999999997,23.985
ema,0.5,0.9,0.9636363636363636,1.0,0.9298245614035088,0.9649122807017544,0.0,53,57,0,4,53,57,0.9811320754716981,29.412547169811322,28.944,42.633399999999995
ema,0.7,0.3,1.0,1.0,1.0,1.0,0.0,57,57,0,0,57,57,1.0,13.58321052631579,13.515,23.659
ema,0.7,0.5,0.9911504424778761,1.0,0.9824561403508771,0.9912280701754386,0.0,56,57,0,1,56,57,1.0,16.081535714285714,16.7425,24.8975
ema,0.7,0.7,0.9821428571428571,1.0,0.9649122807017544,0.9824561403508771,0.0,55,57,0,2,55,57,0.9454545454545454,28.804509090909086,29.49,40.942699999999995
ema,0.7,0.9,0.8932038834951457,1.0,0.8070175438596491,0.9035087719298246,0.0,46,57,0,11,46,57,0.9347826086956522,47.5840652173913,47.53,67.59774999999999
ema,0.9,0.3,0.9821428571428571,1.0,0.9649122807017544,0.9824561403508771,0.0,55,57,0,2,55,57,0.9454545454545454,28.63027272727272,28.944,40.942699999999995
ema,0.9,0.5,0.8932038834951457,1.0,0.8070175438596491,0.9035087719298246,0.0,46,57,0,11,46,57,0.9347826086956522,46.15449999999999,47.53,67.366
ema,0.9,0.7,0.7191011235955056,1.0,0.5614035087719298,0.7807017543859649,0.0,32,57,0,25,32,57,1.0,76.46309375,75.88749999999999,103.872
ema,0.9,0.9,0.5925925925925926,1.0,0.42105263157894735,0.7105263157894737,0.0,24,57,0,33,24,57,1.0,139.47012500000002,141.7295,176.33115
running_max,,0.3,0.9047619047619048,0.8260869565217391,1.0,0.8947368421052632,0.21052631578947367,57,45,12,0,57,57,1.0,8.063754385964911,9.0,12.917999999999997
running_max,,0.5,0.957983193277311,0.9193548387096774,1.0,0.956140350877193,0.08771929824561403,57,52,5,0,57,57,1.0,8.063754385964911,9.0,12.917999999999997
running_max,,0.7,0.9827586206896551,0.9661016949152542,1.0,0.9824561403508771,0.03508771929824561,57,55,2,0,57,57,1.0,8.063754385964911,9.0,12.917999999999997
running_max,,0.9,0.9827586206896551,0.9661016949152542,1.0,0.9824561403508771,0.03508771929824561,57,55,2,0,57,57,0.9824561403508771,9.052,9.098,13.762999999999998
