method,alpha,tau,f1,precision,recall,accuracy,fpr,tp,tn,fp,fn,n_alerted_tp,n_vishing,frac_alerted_before_end,mean_alert_latency,median_alert_latency,p95_alert_latency
ema,0.3,0.3,0.9824561403508771,0.9824561403508771,0.9824561403508771,0.9824561403508771,0.017543859649122806,56,56,1,1,56,57,0.9821428571428571,8.218464285714285,9.049,13.43975
ema,0.3,0.5,0.9911504424778761,1.0,0.9824561403508771,0.9912280701754386,0.0,56,57,0,1,56,57,0.9821428571428571,8.218464285714285,9.049,13.43975
ema,0.3,0.7,0.9911504424778761,1.0,0.9824561403508771,0.9912280701754386,0.0,56,57,0,1,56,57,0.9821428571428571,9.520767857142857,9.6175,17.82
ema,0.3,0.9,0.9821428571428571,1.0,0.9649122807017544,0.9824561403508771,0.0,55,57,0,2,55,57,1.0,15.116654545454548,16.235,23.689
ema,0.5,0.3,0.9827586206896551,0.9661016949152542,1.0,0.9824561403508771,0.03508771929824561,57,55,2,0,57,57,0.9824561403508771,8.281561403508771,9.098,13.421799999999998
ema,0.5,0.5,0.9911504424778761,1.0,0.9824561403508771,0.9912280701754386,0.0,56,57,0,1,56,57,0.9821428571428571,9.520767857142857,9.6175,17.82
ema,0.5,0.7,0.9821428571428571,1.0,0.9649122807017544,0.9824561403508771,0.0,55,57,0,2,55,57,1.0,15.116654545454548,16.235,23.689
ema,0.5,0.9,0.9821428571428571,1.0,0.9649122807017544,0.9824561403508771,0.0,55,57,0,2,55,57,0.9454545454545454,28.89761818181818,28.944,40.62069999999999
ema,0.7,0.3,0.991304347826087,0.9827586206896551,1.0,0.9912280701754386,0.017543859649122806,57,56,1,0,57,57,0.9824561403508771,9.761456140350878,9.995,19.2128
ema,0.7,0.5,0.9821428571428571,1.0,0.9649122807017544,0.9824561403508771,0.0,55,57,0,2,55,57,1.0,15.116654545454548,16.235,23.689
ema,0.7,0.7,0.9821428571428571,1.0,0.9649122807017544,0.9824561403508771,0.0,55,57,0,2,55,57,0.9454545454545454,28.89761818181818,28.944,40.62069999999999
ema,0.7,0.9,0.9038461538461539,1.0,0.8245614035087719,0.9122807017543859,0.0,47,57,0,10,47,57,0.9148936170212766,46.127595744680846,48.545,65.08179999999999
ema,0.9,0.3,0.9821428571428571,1.0,0.9649122807017544,0.9824561403508771,0.0,55,57,0,2,55,57,0.9636363636363636,28.814072727272727,28.944,39.98019999999999
ema,0.9,0.5,0.9038461538461539,1.0,0.8245614035087719,0.9122807017543859,0.0,47,57,0,10,47,57,0.9148936170212766,46.09610638297872,48.545,65.08179999999999
ema,0.9,0.7,0.7191011235955056,1.0,0.5614035087719298,0.7807017543859649,0.0,32,57,0,25,32,57,1.0,76.106375,75.88749999999999,100.788
ema,0.9,0.9,0.6097560975609756,1.0,0.43859649122807015,0.7192982456140351,0.0,25,57,0,32,25,57,0.96,144.05468,146.97,199.68999999999997
running_max,,0.3,0.9421487603305785,0.890625,1.0,0.9385964912280702,0.12280701754385964,57,50,7,0,57,57,0.9824561403508771,8.281561403508771,9.098,13.421799999999998
running_max,,0.5,0.9743589743589743,0.95,1.0,0.9736842105263158,0.05263157894736842,57,54,3,0,57,57,0.9824561403508771,8.281561403508771,9.098,13.421799999999998
running_max,,0.7,0.9827586206896551,0.9661016949152542,1.0,0.9824561403508771,0.03508771929824561,57,55,2,0,57,57,0.9824561403508771,8.281561403508771,9.098,13.421799999999998
running_max,,0.9,0.991304347826087,0.9827586206896551,1.0,0.9912280701754386,0.017543859649122806,57,56,1,0,57,57,0.9824561403508771,8.281561403508771,9.098,13.421799999999998
