method,alpha,tau,f1,precision,recall,accuracy,fpr,tp,tn,fp,fn,n_alerted_tp,n_vishing,frac_alerted_before_end,mean_alert_latency,median_alert_latency,p95_alert_latency
ema,0.3,0.3,0.8507462686567164,0.7402597402597403,1.0,0.8245614035087719,0.3508771929824561,57,37,20,0,57,57,1.0,8.286105263157895,9.0,13.7092
ema,0.3,0.5,0.890625,0.8028169014084507,1.0,0.8771929824561403,0.24561403508771928,57,43,14,0,57,57,1.0,9.068052631578947,9.115,19.375
ema,0.3,0.7,0.9482758620689655,0.9322033898305084,0.9649122807017544,0.9473684210526315,0.07017543859649122,55,53,4,2,55,57,1.0,16.192890909090913,16.58,26.051999999999996
ema,0.3,0.9,0.8247422680412371,1.0,0.7017543859649122,0.8508771929824561,0.0,40,57,0,17,40,57,0.925,25.566375,23.942,42.699949999999966
ema,0.5,0.3,0.8260869565217391,0.7037037037037037,1.0,0.7894736842105263,0.42105263157894735,57,33,24,0,57,57,1.0,8.471982456140351,9.098,13.7638
ema,0.5,0.5,0.9344262295081968,0.8769230769230769,1.0,0.9298245614035088,0.14035087719298245,57,49,8,0,57,57,1.0,15.821421052631578,16.24,24.431999999999995
ema,0.5,0.7,0.9821428571428571,1.0,0.9649122807017544,0.9824561403508771,0.0,55,57,0,2,55,57,1.0,18.6152,18.03,29.942999999999994
ema,0.5,0.9,0.7608695652173914,1.0,0.6140350877192983,0.8070175438596491,0.0,35,57,0,22,35,57,0.9142857142857143,35.20097142857143,35.484,55.691499999999984
ema,0.7,0.3,0.8507462686567164,0.7402597402597403,1.0,0.8245614035087719,0.3508771929824561,57,37,20,0,57,57,1.0,15.499035087719298,16.24,23.972
ema,0.7,0.5,0.9743589743589743,0.95,1.0,0.9736842105263158,0.05263157894736842,57,54,3,0,57,57,0.9824561403508771,20.951140350877196,21.95,31.45679999999999
ema,0.7,0.7,0.9541284403669725,1.0,0.9122807017543859,0.956140350877193,0.0,52,57,0,5,52,57,0.9615384615384616,31.28448076923077,32.235,46.6163
ema,0.7,0.9,0.6588235294117647,1.0,0.49122807017543857,0.7456140350877193,0.0,28,57,0,29,28,57,0.8571428571428571,64.4712857142857,60.3925,110.55799999999995
ema,0.9,0.3,0.9152542372881356,0.8852459016393442,0.9473684210526315,0.9122807017543859,0.12280701754385964,54,50,7,3,54,57,0.9629629629629629,29.576796296296294,30.1775,42.597849999999994
ema,0.9,0.5,0.8431372549019608,0.9555555555555556,0.7543859649122807,0.8596491228070176,0.03508771929824561,43,55,2,14,43,57,0.9534883720930233,50.85230232558139,50.229,73.14359999999999
ema,0.9,0.7,0.6744186046511628,1.0,0.5087719298245614,0.7543859649122807,0.0,29,57,0,28,29,57,1.0,96.15044827586208,97.77,143.79059999999996
ema,0.9,0.9,0.34782608695652173,1.0,0.21052631578947367,0.6052631578947368,0.0,12,57,0,45,12,57,1.0,211.37425000000005,193.2945,314.50714999999997
running_max,,0.3,0.6951219512195121,0.5327102803738317,1.0,0.5614035087719298,0.8771929824561403,57,7,50,0,57,57,1.0,8.106298245614035,9.0,13.421799999999998
running_max,,0.5,0.7080745341614907,0.5480769230769231,1.0,0.5877192982456141,0.8245614035087719,57,10,47,0,57,57,1.0,8.286105263157895,9.0,13.7092
running_max,,0.7,0.7651006711409396,0.6195652173913043,1.0,0.6929824561403509,0.6140350877192983,57,22,35,0,57,57,1.0,8.840684210526314,9.115,19.363
running_max,,0.9,0.8507462686567164,0.7402597402597403,1.0,0.8245614035087719,0.3508771929824561,57,37,20,0,57,57,1.0,12.239456140350876,10.34,27.767999999999994
