method,alpha,tau,f1,precision,recall,accuracy,fpr,tp,tn,fp,fn,n_alerted_tp,n_vishing,frac_alerted_before_end,mean_alert_latency,median_alert_latency,p95_alert_latency
ema,0.3,0.3,0.8382352941176471,0.7215189873417721,1.0,0.8070175438596491,0.38596491228070173,57,35,22,0,57,57,0.9824561403508771,8.619596491228071,8.405,16.391799999999996
ema,0.3,0.5,0.8661417322834646,0.7857142857142857,0.9649122807017544,0.8508771929824561,0.2631578947368421,55,42,15,2,55,57,1.0,9.229727272727274,8.24,20.32719999999999
ema,0.3,0.7,0.896551724137931,0.8813559322033898,0.9122807017543859,0.8947368421052632,0.12280701754385964,52,50,7,5,52,57,0.9615384615384616,16.892653846153845,15.95,27.460749999999994
ema,0.3,0.9,0.8367346938775511,1.0,0.7192982456140351,0.8596491228070176,0.0,41,57,0,16,41,57,0.8292682926829268,26.91146341463415,23.29,45.55
ema,0.5,0.3,0.8296296296296296,0.717948717948718,0.9824561403508771,0.7982456140350878,0.38596491228070173,56,35,22,1,56,57,1.0,9.041982142857142,8.3225,17.18425
ema,0.5,0.5,0.9105691056910569,0.8484848484848485,0.9824561403508771,0.9035087719298246,0.17543859649122806,56,47,10,1,56,57,1.0,15.61825,15.4895,25.86375
ema,0.5,0.7,0.9203539823008849,0.9285714285714286,0.9122807017543859,0.9210526315789473,0.07017543859649122,52,53,4,5,52,57,0.9423076923076923,18.79298076923077,17.950000000000003,31.301699999999993
ema,0.5,0.9,0.7333333333333333,1.0,0.5789473684210527,0.7894736842105263,0.0,33,57,0,24,33,57,0.8787878787878788,38.56681818181818,36.99,53.59699999999999
ema,0.7,0.3,0.8235294117647058,0.7088607594936709,0.9824561403508771,0.7894736842105263,0.40350877192982454,56,34,23,1,56,57,1.0,15.383785714285713,15.4895,24.28875
ema,0.7,0.5,0.9322033898305084,0.9016393442622951,0.9649122807017544,0.9298245614035088,0.10526315789473684,55,51,6,2,55,57,0.9454545454545454,20.87285454545455,21.19,32.7635
ema,0.7,0.7,0.9158878504672897,0.98,0.8596491228070176,0.9210526315789473,0.017543859649122806,49,56,1,8,49,57,0.8775510204081632,32.710897959183676,32.595,46.49799999999999
ema,0.7,0.9,0.5194805194805194,1.0,0.3508771929824561,0.6754385964912281,0.0,20,57,0,37,20,57,0.95,63.82650000000001,60.0145,87.14545000000004
ema,0.9,0.3,0.864406779661017,0.8360655737704918,0.8947368421052632,0.8596491228070176,0.17543859649122806,51,47,10,6,51,57,0.9215686274509803,30.569254901960786,31.465,44.3275
ema,0.9,0.5,0.7446808510638298,0.9459459459459459,0.6140350877192983,0.7894736842105263,0.03508771929824561,35,55,2,22,35,57,0.8857142857142857,54.567057142857145,54.26,78.44999999999999
ema,0.9,0.7,0.5569620253164557,1.0,0.38596491228070173,0.6929824561403509,0.0,22,57,0,35,22,57,1.0,93.92422727272728,92.13050000000001,121.38199999999999
ema,0.9,0.9,0.21875,1.0,0.12280701754385964,0.5614035087719298,0.0,7,57,0,50,7,57,0.8571428571428571,225.69485714285716,182.72,371.3242999999999
running_max,,0.3,0.6785714285714286,0.5135135135135135,1.0,0.5263157894736842,0.9473684210526315,57,3,54,0,57,57,0.9824561403508771,8.619596491228071,8.405,16.391799999999996
running_max,,0.5,0.7215189873417721,0.5643564356435643,1.0,0.6140350877192983,0.7719298245614035,57,13,44,0,57,57,0.9824561403508771,8.995456140350878,8.405,17.09519999999999
running_max,,0.7,0.7516778523489933,0.6086956521739131,0.9824561403508771,0.6754385964912281,0.631578947368421,56,21,36,1,56,57,1.0,9.395624999999999,8.3225,20.186
running_max,,0.9,0.8396946564885496,0.7432432432432432,0.9649122807017544,0.8157894736842105,0.3333333333333333,55,38,19,2,55,57,1.0,12.526981818181815,11.16,30.647999999999985
