method,alpha,tau,f1,precision,recall,accuracy,fpr,tp,tn,fp,fn,n_alerted_tp,n_vishing,frac_alerted_before_end,mean_alert_latency,median_alert_latency,p95_alert_latency
ema,0.3,0.3,1.0,1.0,1.0,1.0,0.0,57,57,0,0,57,57,0.9824561403508771,8.045789473684211,7.805,14.141399999999996
ema,0.3,0.5,0.9911504424778761,1.0,0.9824561403508771,0.9912280701754386,0.0,56,57,0,1,56,57,0.9821428571428571,8.159017857142858,8.0225,14.86325
ema,0.3,0.7,0.9821428571428571,1.0,0.9649122807017544,0.9824561403508771,0.0,55,57,0,2,55,57,1.0,11.56672727272727,10.304,24.732799999999976
ema,0.3,0.9,0.972972972972973,1.0,0.9473684210526315,0.9736842105263158,0.0,54,57,0,3,54,57,0.9814814814814815,15.596500000000002,14.439499999999999,23.626499999999986
ema,0.5,0.3,1.0,1.0,1.0,1.0,0.0,57,57,0,0,57,57,0.9824561403508771,8.223157894736842,8.24,14.848799999999999
ema,0.5,0.5,0.9821428571428571,1.0,0.9649122807017544,0.9824561403508771,0.0,55,57,0,2,55,57,1.0,10.839963636363635,10.304,19.943999999999996
ema,0.5,0.7,0.972972972972973,1.0,0.9473684210526315,0.9736842105263158,0.0,54,57,0,3,54,57,1.0,15.474685185185185,14.439499999999999,23.626499999999986
ema,0.5,0.9,0.9345794392523364,1.0,0.8771929824561403,0.9385964912280702,0.0,50,57,0,7,50,57,0.94,28.120140000000003,29.03,40.46374999999999
ema,0.7,0.3,0.9911504424778761,1.0,0.9824561403508771,0.9912280701754386,0.0,56,57,0,1,56,57,1.0,10.857375000000001,10.3045,19.84
ema,0.7,0.5,0.9821428571428571,1.0,0.9649122807017544,0.9824561403508771,0.0,55,57,0,2,55,57,1.0,16.11187272727273,15.109,26.654999999999983
ema,0.7,0.7,0.9444444444444444,1.0,0.8947368421052632,0.9473684210526315,0.0,51,57,0,6,51,57,0.9215686274509803,28.515627450980393,29.16,42.262
ema,0.7,0.9,0.8,1.0,0.6666666666666666,0.8333333333333334,0.0,38,57,0,19,38,57,0.9473684210526315,47.92626315789473,50.1095,63.50575
ema,0.9,0.3,0.9541284403669725,1.0,0.9122807017543859,0.956140350877193,0.0,52,57,0,5,52,57,0.9038461538461539,28.962846153846154,29.6095,42.30649999999999
ema,0.9,0.5,0.8,1.0,0.6666666666666666,0.8333333333333334,0.0,38,57,0,19,38,57,0.9473684210526315,47.92626315789473,50.1095,63.50575
ema,0.9,0.7,0.6097560975609756,1.0,0.43859649122807015,0.7192982456140351,0.0,25,57,0,32,25,57,1.0,75.63119999999999,75.0,101.43799999999999
ema,0.9,0.9,0.4383561643835616,1.0,0.2807017543859649,0.6403508771929824,0.0,16,57,0,41,16,57,0.9375,137.3728125,139.416,166.035
running_max,,0.3,0.926829268292683,0.8636363636363636,1.0,0.9210526315789473,0.15789473684210525,57,48,9,0,57,57,0.9824561403508771,8.045789473684211,7.805,14.141399999999996
running_max,,0.5,0.9661016949152542,0.9344262295081968,1.0,0.9649122807017544,0.07017543859649122,57,53,4,0,57,57,0.9824561403508771,8.045789473684211,7.805,14.141399999999996
running_max,,0.7,0.9661016949152542,0.9344262295081968,1.0,0.9649122807017544,0.07017543859649122,57,53,4,0,57,57,0.9824561403508771,8.223157894736842,8.24,14.848799999999999
running_max,,0.9,0.9743589743589743,0.95,1.0,0.9736842105263158,0.05263157894736842,57,54,3,0,57,57,0.9824561403508771,9.516964912280702,8.405,15.5978
