method,alpha,tau,f1,precision,recall,accuracy,fpr,tp,tn,fp,fn,n_alerted_tp,n_vishing,frac_alerted_before_end,mean_alert_latency,median_alert_latency,p95_alert_latency
ema,0.3,0.3,0.9911504424778761,1.0,0.9824561403508771,0.9912280701754386,0.0,56,57,0,1,56,57,0.9821428571428571,8.093285714285715,8.0225,14.86325
ema,0.3,0.5,0.9911504424778761,1.0,0.9824561403508771,0.9912280701754386,0.0,56,57,0,1,56,57,0.9642857142857143,8.686321428571429,8.0225,14.9845
ema,0.3,0.7,0.9911504424778761,1.0,0.9824561403508771,0.9912280701754386,0.0,56,57,0,1,56,57,0.9642857142857143,9.095267857142858,8.594999999999999,15.606
ema,0.3,0.9,0.9636363636363636,1.0,0.9298245614035088,0.9649122807017544,0.0,53,57,0,4,53,57,1.0,14.727943396226415,13.77,21.851599999999998
ema,0.5,0.3,1.0,1.0,1.0,1.0,0.0,57,57,0,0,57,57,0.9824561403508771,8.15857894736842,8.24,14.848799999999999
ema,0.5,0.5,0.9911504424778761,1.0,0.9824561403508771,0.9912280701754386,0.0,56,57,0,1,56,57,0.9642857142857143,9.095267857142858,8.594999999999999,15.606
ema,0.5,0.7,0.972972972972973,1.0,0.9473684210526315,0.9736842105263158,0.0,54,57,0,3,54,57,1.0,15.117425925925927,14.439499999999999,22.498599999999996
ema,0.5,0.9,0.9345794392523364,1.0,0.8771929824561403,0.9385964912280702,0.0,50,57,0,7,50,57,0.94,27.91536,29.03,38.74675
ema,0.7,0.3,1.0,1.0,1.0,1.0,0.0,57,57,0,0,57,57,0.9649122807017544,9.343421052631578,8.645,16.14999999999999
ema,0.7,0.5,0.972972972972973,1.0,0.9473684210526315,0.9736842105263158,0.0,54,57,0,3,54,57,1.0,14.658074074074076,13.6425,21.813899999999997
ema,0.7,0.7,0.9444444444444444,1.0,0.8947368421052632,0.9473684210526315,0.0,51,57,0,6,51,57,0.9411764705882353,28.069176470588236,29.16,38.7225
ema,0.7,0.9,0.8,1.0,0.6666666666666666,0.8333333333333334,0.0,38,57,0,19,38,57,0.9736842105263158,47.758473684210514,50.1095,63.3595
ema,0.9,0.3,0.9444444444444444,1.0,0.8947368421052632,0.9473684210526315,0.0,51,57,0,6,51,57,0.9411764705882353,27.646627450980393,28.9,38.7225
ema,0.9,0.5,0.8125,1.0,0.6842105263157895,0.8421052631578947,0.0,39,57,0,18,39,57,0.9487179487179487,48.12389743589743,50.229,63.358
ema,0.9,0.7,0.6097560975609756,1.0,0.43859649122807015,0.7192982456140351,0.0,25,57,0,32,25,57,1.0,75.3338,75.0,101.43799999999999
ema,0.9,0.9,0.4383561643835616,1.0,0.2807017543859649,0.6403508771929824,0.0,16,57,0,41,16,57,0.9375,137.57718749999998,139.416,166.035
running_max,,0.3,0.9661016949152542,0.9344262295081968,1.0,0.9649122807017544,0.07017543859649122,57,53,4,0,57,57,0.9824561403508771,8.15857894736842,8.24,14.848799999999999
running_max,,0.5,0.991304347826087,0.9827586206896551,1.0,0.9912280701754386,0.017543859649122806,57,56,1,0,57,57,0.9824561403508771,8.15857894736842,8.24,14.848799999999999
running_max,,0.7,0.991304347826087,0.9827586206896551,1.0,0.9912280701754386,0.017543859649122806,57,56,1,0,57,57,0.9649122807017544,8.74121052631579,8.24,14.945799999999997
running_max,,0.9,0.9824561403508771,0.9824561403508771,0.9824561403508771,0.9824561403508771,0.017543859649122806,56,56,1,1,56,57,0.9642857142857143,8.686321428571429,8.0225,14.9845
